alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",20007,17,55,57,14,0.818181818,110003,tensorflow#58259,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Referenced', '>>'), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10003,14,39,43,16,0.888888889,90003,tensorflow#58266,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10006,20,59,60,30,0.909090909,110003,tensorflow#58305,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('Revise', '>>'), ('>>', None), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', '>>'), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",170007,113,246,341,157,0.392857143,280003,tensorflow#58328,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10009,25,74,75,24,0.928571429,140003,tensorflow#58330,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",7,21,58,60,7,1,110003,tensorflow#58342,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,17,55,55,19,0.846153846,130003,tensorflow#58357,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",7,21,58,60,7,1,110003,tensorflow#58385,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",7,21,58,60,7,1,110003,tensorflow#58386,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,25,70,73,24,0.916666667,120003,tensorflow#58389,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10006,20,59,60,26,0.909090909,110003,tensorflow#58502,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,21,62,63,26,0.833333333,120003,tensorflow#58503,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,21,62,63,24,0.833333333,120003,tensorflow#58510,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,21,62,63,26,0.833333333,120003,tensorflow#58514,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('ReviewRequested', '>>'), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,17,61,61,18,0.846153846,130003,tensorflow#58524,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",7,21,58,60,7,1,110003,tensorflow#58553,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,20,63,65,8,0.846153846,130003,tensorflow#58578,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.916666667,120003,tensorflow#58672,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('ReviewRequestRemoved', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40008,32,90,93,42,0.75,160003,tensorflow#58705,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('ReviewRequested', '>>'), ('ReviewApproved', '>>'), ('ReviewRejected', 'ReviewRejected'), ('Revise', '>>'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRejected', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",60008,60,159,182,81,0.666666667,180003,tensorflow#58735,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('ReviewApproved', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,18,56,60,21,0.916666667,120003,tensorflow#58794,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10008,32,85,91,28,0.923076923,130003,tensorflow#58842,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",7,21,58,60,7,1,110003,tensorflow#58963,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Referenced', '>>'), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,38,93,118,60,0.833333333,120003,tensorflow#58968,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,13,44,44,13,0.777777778,90003,zipkin#3397,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRejected', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('Revise', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",70005,21,87,87,26,0.611111111,180003,zipkin#3417,
